anger,joy,optimism,sadness,not-hate,hate,non_irony,irony,not-offensive,offensive,negative,neutral,positive,hm_anger,hm_joy,hm_optimism,hm_sadness,hm_not-hate,hm_hate,hm_non_irony,hm_irony,hm_not-offensive,hm_offensive,hm_negative,hm_neutral,hm_positive,0,1,2,3,im_angry,im_disgust,im_fear,im_happy,im_sad,im_surprise,im_neutral,label
0.8832532,0.004930549,0.044207368,0.06760906,0.8555643,0.14443566,0.8759868,0.12401305,0.51521116,0.48478875,0.9075442,0.08495888,0.0074968426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
0.010892664,0.0045924583,0.0051590907,0.97935563,0.945278,0.05472192,0.8244193,0.17558071,0.59173197,0.40826797,0.86143064,0.12271615,0.015853284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
0.016499607,0.9181212,0.053273194,0.012106048,0.97846955,0.02153049,0.8581469,0.14185302,0.92945063,0.07054932,0.001080072,0.024888163,0.97403175,0.1420467,0.5441572,0.15505871,0.15873736,0.9374978,0.062502146,0.58087754,0.41912246,0.7566663,0.24333371,0.14755286,0.7251318,0.1273153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
0.16892804,0.25466922,0.033853088,0.5425496,0.9589835,0.041016538,0.7976051,0.2023949,0.90554583,0.09445416,0.34587765,0.45550847,0.19861387,0.012859641,0.8999208,0.015378869,0.0718406,0.9650296,0.03497038,0.49969026,0.50030977,0.8799111,0.12008883,0.02152431,0.28173625,0.69673944,0.21097149,0.12076125,0.5674075,0.10085973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
0.96216005,0.0049571143,0.021182343,0.011700553,0.94745356,0.052546397,0.4276439,0.5723561,0.58196104,0.41803887,0.46941352,0.49094045,0.03964596,0.19291183,0.50711095,0.06608915,0.2338881,0.9378723,0.06212772,0.7262426,0.2737573,0.799513,0.200487,0.1859509,0.6535066,0.16054244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
0.0136548225,0.0046422076,0.008918258,0.97278476,0.99016625,0.00983376,0.73966265,0.26033723,0.8641199,0.1358801,0.5053352,0.45425978,0.04040498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
0.009599166,0.034082714,0.0073442054,0.948974,0.96966106,0.030338898,0.96880627,0.031193724,0.8781579,0.1218421,0.587327,0.36835036,0.044322707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57620364,0.20060311,0.15275289,0.07044035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
0.7791568,0.009579139,0.011066309,0.20019765,0.90848833,0.0915117,0.8618462,0.13815382,0.7650413,0.23495875,0.88956475,0.104995824,0.005439449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
0.47647765,0.04661009,0.27446076,0.2024514,0.825569,0.17443095,0.8307555,0.16924459,0.46745586,0.53254414,0.600987,0.36393836,0.035074588,0.059796594,0.53782356,0.047546383,0.3548335,0.82393754,0.1760624,0.12466749,0.8753324,0.77674884,0.22325122,0.15255478,0.7930764,0.05436877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,disappointed
0.011253042,0.9464043,0.029599054,0.012743611,0.9234579,0.07654199,0.6848398,0.3151602,0.97870046,0.021299504,0.0014015873,0.0060190097,0.99257946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
0.9008675,0.003674767,0.031226316,0.064231366,0.984396,0.015603988,0.89329547,0.10670453,0.8904421,0.10955788,0.7954764,0.18815944,0.016364196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,disappointed
0.018301923,0.9254441,0.034024883,0.022229066,0.98457146,0.01542861,0.8642783,0.13572164,0.92512393,0.074876115,0.007998085,0.4792104,0.5127915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25160557,0.16776924,0.34044555,0.24017969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
0.93439406,0.027870284,0.0062719877,0.031463828,0.95500666,0.044993263,0.7158218,0.2841783,0.6966343,0.3033657,0.7077341,0.27409866,0.018167196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62115467,0.20016207,0.11564642,0.06303688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
0.7217493,0.038975295,0.0076656644,0.23160967,0.9754418,0.024558207,0.8941725,0.10582751,0.83820355,0.16179647,0.8060339,0.17642668,0.017539335,0.056557156,0.13770464,0.01991319,0.785825,0.9473189,0.052681044,0.6943712,0.30562878,0.8108748,0.18912521,0.1774198,0.7706655,0.05191458,0.2607479,0.1341065,0.5290024,0.076143146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
0.021728083,0.0075291274,0.003441131,0.96730167,0.9755157,0.024484327,0.96731555,0.03268446,0.098242834,0.9017572,0.96349907,0.030452827,0.0060480903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2930579,0.17041785,0.3277998,0.20872448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
0.9783997,0.0051116273,0.0075332285,0.008955469,0.67657024,0.3234298,0.9153009,0.08469912,0.7969965,0.20300347,0.6800999,0.29357475,0.026325354,0.14761184,0.72988003,0.06276733,0.059740808,0.9683495,0.03165051,0.8955182,0.10448178,0.8341277,0.16587232,0.09313172,0.8389034,0.067964755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
0.9251068,0.008480586,0.038060002,0.028352467,0.9699375,0.030062577,0.8845134,0.11548662,0.89891756,0.101082414,0.408571,0.5429807,0.048448306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,disappointed
0.97673184,0.0038936175,0.009283436,0.010091173,0.9601537,0.039846294,0.9691618,0.03083826,0.87996656,0.12003353,0.574105,0.41344288,0.012452145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,disappointed
0.97749573,0.007239248,0.0049570506,0.010308026,0.96086174,0.039138254,0.85918516,0.14081483,0.8273271,0.17267284,0.7265803,0.21906248,0.054357313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22849597,0.11653232,0.5483775,0.10659422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
0.009273535,0.9439399,0.034843206,0.01194328,0.98298764,0.017012356,0.85568666,0.14431332,0.9545649,0.045434996,0.0011516983,0.034535352,0.9643131,0.033690184,0.9182118,0.025838165,0.022259785,0.97106224,0.028937675,0.75391454,0.24608538,0.87489367,0.12510635,0.042586945,0.84497905,0.112433985,0.0,0.0,0.0,0.0,0.08,0.01,0.02,0.07,0.22,0.0,0.6,happy
0.011354411,0.005046595,0.008001106,0.975598,0.900925,0.099075,0.86983126,0.13016874,0.7993962,0.20060374,0.3101225,0.53367156,0.156206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
0.9770507,0.00677178,0.009163415,0.007014018,0.9200553,0.0799447,0.4478309,0.5521691,0.2900495,0.70995057,0.9309496,0.06337172,0.0056787436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,disappointed
0.046908706,0.012311834,0.0045790668,0.9362003,0.9654002,0.034599718,0.8369849,0.16301511,0.37324548,0.6267544,0.88856655,0.09608387,0.01534963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
0.58306015,0.14108162,0.06859675,0.2072615,0.98212904,0.017871048,0.6980773,0.30192274,0.7909841,0.20901588,0.5364694,0.42016694,0.04336362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
0.006366524,0.032934148,0.030809997,0.92988926,0.97832376,0.021676257,0.8820462,0.117953755,0.9064498,0.09355026,0.07685945,0.4289472,0.49419323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
0.014119067,0.60981274,0.05996466,0.31610364,0.97371006,0.026290003,0.95521206,0.044788025,0.90450305,0.095496885,0.020541549,0.1689008,0.81055754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
0.06457932,0.57010156,0.3377582,0.027561069,0.9825534,0.017446596,0.5473651,0.45263487,0.9422637,0.057736248,0.008180007,0.24013297,0.75168693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4574763,0.22077593,0.20264368,0.11910411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
0.011008253,0.9560054,0.022537593,0.010448744,0.91538364,0.084616385,0.96423537,0.035764623,0.9569129,0.043087218,0.0010275558,0.013544432,0.98542804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078122355,0.049731676,0.81607676,0.05606925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
0.011197161,0.96150535,0.017608603,0.00968888,0.9818755,0.01812447,0.9034018,0.09659818,0.9517482,0.048251912,0.000979678,0.038668696,0.9603516,0.052930653,0.86135864,0.04104475,0.04466581,0.9535174,0.04648259,0.8307399,0.1692601,0.8327979,0.16720213,0.10878139,0.8018703,0.089348316,0.0023106784,0.0019006651,0.9927879,0.003000836,0.17,0.0,0.12,0.276,0.268,0.027999999999999997,0.14,happy
0.9748335,0.0047116997,0.014748628,0.0057062786,0.9085443,0.09145566,0.729205,0.270795,0.6186313,0.3813687,0.74189824,0.23933835,0.018763524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72787976,0.15159287,0.07394185,0.046585575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
0.93065,0.007391131,0.012405385,0.049553525,0.95401686,0.0459832,0.51081675,0.4891832,0.53480995,0.46519005,0.814762,0.17586352,0.009374415,0.15674216,0.5301329,0.108365476,0.20475963,0.95660686,0.043393176,0.7619435,0.23805651,0.83341086,0.16658916,0.12255531,0.7699716,0.10747307,0.0,0.0,0.0,0.0,0.12,0.0,0.03,0.32,0.07,0.02,0.44,sad
0.07237964,0.25851625,0.5497073,0.119396694,0.89238,0.10761991,0.6136339,0.3863662,0.8845882,0.11541184,0.031717423,0.60672224,0.36156034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
0.027924025,0.9370464,0.025412213,0.009617295,0.98731315,0.012686932,0.8916283,0.10837163,0.56342155,0.43657845,0.0021073823,0.016424445,0.981468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
0.90787035,0.0592264,0.009319931,0.023583435,0.9864115,0.0135885505,0.94913125,0.05086871,0.90591174,0.09408837,0.115827225,0.84296805,0.0412047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
0.9840651,0.005607277,0.0049979733,0.005329596,0.9266297,0.073370166,0.9510834,0.04891661,0.14080794,0.859192,0.9666781,0.028898679,0.004423386,0.19291183,0.50711095,0.06608915,0.2338881,0.9378723,0.06212772,0.7262426,0.2737573,0.799513,0.200487,0.1859509,0.6535066,0.16054244,0.5295016,0.25433475,0.13071983,0.085443765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,disappointed
0.05176909,0.5434831,0.3622591,0.04248872,0.92254126,0.07745876,0.94958913,0.050410815,0.91812813,0.08187192,0.03314262,0.398682,0.5681754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,disappointed
0.93209517,0.008575138,0.027242864,0.032086838,0.97153753,0.028462412,0.7235024,0.27649757,0.8588645,0.14113554,0.64381737,0.3135831,0.042599455,0.648706,0.14928785,0.084483765,0.11752237,0.96746486,0.03253517,0.75991815,0.24008186,0.7737365,0.22626352,0.15016541,0.8151539,0.034680706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,disappointed
0.6842771,0.039870147,0.2242895,0.05156329,0.9805176,0.019482324,0.69726694,0.30273306,0.8559729,0.14402708,0.18469529,0.42301294,0.39229178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25160557,0.16776924,0.34044555,0.24017969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
0.65106577,0.019260101,0.30194288,0.02773131,0.965749,0.034250963,0.9249614,0.07503856,0.8869057,0.11309428,0.09686869,0.5855677,0.3175636,0.19291197,0.5071106,0.06608912,0.23388825,0.9378724,0.06212769,0.7262426,0.27375746,0.7995129,0.20048703,0.18595095,0.6535066,0.16054249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,disappointed
0.04186679,0.7352574,0.17811136,0.04476454,0.9858038,0.014196324,0.9401163,0.059883665,0.95373607,0.046263855,0.02855148,0.4436475,0.52780104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
0.9748335,0.004711702,0.014748636,0.005706281,0.9085442,0.09145575,0.7292051,0.27079496,0.6186315,0.38136855,0.74189824,0.23933832,0.018763527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72787976,0.15159287,0.07394185,0.046585575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
0.014619395,0.94174975,0.031242117,0.012388656,0.8612656,0.1387344,0.83518505,0.16481496,0.955176,0.044824056,0.0015960847,0.01399535,0.9844087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
0.013505356,0.0061731306,0.0063406844,0.9739809,0.95901924,0.04098068,0.30357075,0.69642913,0.86241513,0.13758497,0.86811393,0.11627995,0.015606213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
0.90787035,0.0592264,0.009319931,0.023583435,0.9864115,0.0135885505,0.94913125,0.05086871,0.90591174,0.09408837,0.115827225,0.84296805,0.0412047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,disappointed
0.9813328,0.005619177,0.006370508,0.006677572,0.95854455,0.0414554,0.8914796,0.1085203,0.32347074,0.6765292,0.4298856,0.498389,0.07172538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48556346,0.2086781,0.2037582,0.102000214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
0.011926139,0.964514,0.015020119,0.0085398005,0.9216596,0.0783404,0.673864,0.32613602,0.9476424,0.052357662,0.0012705288,0.021173235,0.9775561,0.23614787,0.45676467,0.11981603,0.1872714,0.91587687,0.084123075,0.7001233,0.2998767,0.75391644,0.24608362,0.16302054,0.6778036,0.15917592,0.045911867,0.020688245,0.90979594,0.023603972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,disappointed
0.9823792,0.004940127,0.0071733077,0.0055073374,0.93229383,0.0677061,0.905713,0.09428697,0.7692803,0.23071975,0.67015266,0.30472058,0.025126765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
0.9765491,0.0056943865,0.0057851747,0.011971269,0.98054594,0.019454038,0.8415277,0.15847231,0.9104142,0.08958583,0.67071503,0.31147975,0.017805306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
0.010910317,0.9536783,0.02514219,0.010269264,0.9698467,0.03015324,0.766931,0.23306902,0.9716404,0.028359566,0.0009126885,0.008824421,0.99026304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
0.9492003,0.004347206,0.027879156,0.018573346,0.9424634,0.05753664,0.62233603,0.3776639,0.49148455,0.5085155,0.80693245,0.17791086,0.015156724,0.41432422,0.2788703,0.10081512,0.20599039,0.9312383,0.06876171,0.59569937,0.40430054,0.83264494,0.167355,0.1965911,0.67810446,0.12530439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
